room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,0,0,4,0,95.0,2,1,1,0,0,0,1
1,0,4,0,10,0,83.58,1,2,2,0,0,0,1
3,0,4,0,113,0,138.55,6,3,2,0,0,0,0
0,1,4,0,148,0,105.3,1,2,0,0,0,0,1
3,0,3,0,16,0,107.0,3,2,2,0,0,0,1
0,0,2,0,4,1,65.0,0,1,1,0,1,0,1
3,0,0,0,8,0,94.0,2,1,2,0,0,0,1
0,0,2,0,1,1,65.0,2,1,0,0,7,0,1
0,0,3,0,64,0,46.4,3,2,2,0,0,0,1
0,0,4,0,92,1,106.43,3,2,1,1,0,0,0
0,0,3,1,275,0,110.0,0,2,2,0,0,0,0
3,0,4,0,96,4,166.05,3,3,1,0,0,0,1
0,0,3,0,1,1,105.0,0,2,2,0,0,1,1
0,0,4,0,0,0,111.0,1,2,1,0,0,0,1
3,0,4,0,5,1,184.0,2,2,0,0,0,0,1
5,1,4,0,75,1,180.2,1,2,0,2,0,0,1
3,0,4,0,16,1,123.33,3,2,0,0,0,0,1
0,0,4,3,19,0,116.1,1,2,2,0,0,0,0
0,0,4,3,46,2,119.5,2,2,0,0,0,0,1
0,1,4,1,1,2,189.0,1,2,1,1,0,0,1
0,0,3,1,13,2,123.67,3,2,0,0,0,0,1
0,0,4,0,76,0,80.3,3,2,0,0,0,0,1
0,0,4,0,10,1,99.0,3,2,1,0,0,0,0
3,0,4,0,63,0,140.4,1,2,2,0,0,0,0
0,0,4,3,109,0,81.25,2,2,2,0,0,0,0
0,0,4,0,87,1,82.45,3,2,1,0,0,0,1
0,0,4,0,15,2,99.67,1,2,2,0,0,0,1
0,0,4,0,30,0,73.42,4,1,2,0,0,0,0
0,0,4,3,26,1,77.0,2,2,0,0,0,0,1
0,0,4,0,119,0,99.3,2,2,1,0,0,0,1
3,0,4,0,6,1,109.5,4,2,0,0,0,0,1
0,0,4,0,235,1,103.06,4,2,0,0,0,0,0
0,0,4,0,55,1,83.3,2,2,1,0,0,0,1
0,0,4,3,40,0,88.2,0,2,1,0,0,0,1
3,0,4,0,82,0,96.3,2,2,0,0,0,0,0
0,0,4,3,21,0,88.0,3,2,0,0,0,0,0
0,0,4,3,54,0,49.43,4,2,0,0,0,0,1
0,0,4,3,16,1,129.0,2,2,0,0,0,0,1
3,0,4,0,60,1,123.3,1,2,1,0,0,0,0
3,0,4,0,176,2,159.3,1,3,0,0,0,0,0
0,0,4,3,188,1,80.75,5,2,2,0,0,0,1
0,0,4,0,143,1,114.3,2,2,2,0,0,0,1
5,0,4,0,195,0,174.3,2,2,1,2,0,0,0
0,0,4,1,158,0,138.83,4,2,2,0,0,0,0
0,0,4,0,109,1,76.5,1,2,2,0,0,0,0
3,1,4,1,30,1,140.6,1,2,2,0,0,0,1
0,0,4,0,9,0,84.0,4,1,0,0,0,0,1
0,0,1,0,4,4,0.0,1,1,0,0,28,0,1
0,0,2,0,4,0,159.0,2,1,1,0,0,0,1
0,0,4,0,66,1,126.9,3,2,1,0,0,0,1
0,0,4,0,6,1,102.41,3,2,2,0,0,0,1
0,0,3,0,42,0,72.0,1,1,1,0,0,0,0
0,0,3,0,8,0,130.0,1,2,0,0,0,0,1
0,0,2,0,0,0,75.0,0,1,1,0,3,0,1
0,0,4,0,238,0,54.09,3,2,1,0,0,0,0
0,0,4,3,2,0,89.0,1,1,0,0,0,0,1
3,0,4,0,9,1,107.0,3,2,1,0,0,0,1
5,0,4,0,125,1,187.85,2,2,2,2,0,0,1
0,0,3,0,1,0,90.0,2,2,1,0,0,0,1
0,0,4,0,0,0,105.0,1,2,0,0,0,0,1
0,0,4,0,16,1,97.02,1,2,0,0,0,0,1
0,0,4,0,64,0,83.48,2,2,2,0,0,0,1
0,0,4,0,64,1,86.4,2,1,0,0,0,0,0
0,0,3,0,150,0,96.9,2,3,1,0,0,0,1
5,1,4,0,121,2,198.9,1,2,0,2,0,0,1
0,0,4,0,14,0,151.0,1,2,0,0,0,0,0
0,0,4,0,19,2,69.0,1,2,2,0,0,0,1
0,0,4,0,54,0,119.7,5,2,2,0,0,0,0
0,0,4,0,72,0,67.22,3,2,0,0,0,0,1
0,1,2,0,7,0,68.0,1,1,1,0,0,0,1
0,0,4,0,93,1,90.3,3,2,0,0,0,0,1
0,0,2,0,14,0,79.0,1,1,0,0,0,0,1
0,0,3,3,18,0,79.0,2,2,0,0,0,0,1
3,0,4,0,63,0,107.1,1,2,1,0,0,0,1
0,0,3,0,73,0,75.0,0,2,2,0,0,0,1
0,0,4,0,267,0,77.73,7,2,2,0,0,0,0
0,0,4,0,55,1,135.9,0,2,1,0,0,0,1
0,1,4,0,39,1,142.8,3,3,0,0,0,0,1
3,0,4,1,79,0,137.91,3,2,1,0,0,0,0
3,0,2,0,0,1,110.0,1,1,0,0,3,0,1
0,0,4,3,88,0,108.0,3,2,1,0,0,0,0
1,0,4,0,130,0,102.58,2,2,1,0,0,0,1
3,0,4,0,76,1,140.4,3,2,0,0,0,0,1
0,0,4,3,87,0,93.55,5,2,2,0,0,0,0
0,0,4,0,31,2,84.15,2,1,2,0,0,0,1
3,1,4,0,6,2,146.0,0,3,1,0,0,0,1
1,0,4,0,184,0,101.05,3,2,0,0,0,0,0
0,0,4,3,0,1,113.0,2,2,0,0,0,0,1
3,0,4,0,10,1,164.0,2,2,1,0,0,0,1
0,0,4,0,165,0,108.04,4,2,2,0,0,0,0
0,0,3,0,144,0,112.0,2,2,2,0,0,0,1
0,0,4,3,34,3,109.0,3,2,0,0,0,0,1
4,0,4,0,9,0,149.0,2,2,0,2,0,0,1
3,0,4,0,8,0,72.22,1,2,2,0,0,0,1
4,0,2,0,7,0,109.0,1,2,0,0,3,0,1
0,0,4,0,41,1,108.45,2,2,2,0,0,0,1
0,0,3,1,12,0,129.8,3,2,2,0,0,0,1
0,0,4,0,18,0,92.76,1,2,2,0,0,0,1
5,0,4,0,69,1,139.57,3,3,2,0,0,0,1
0,0,4,0,95,2,90.0,0,1,2,0,0,0,0
3,0,4,0,85,0,124.53,4,2,0,0,0,0,0
0,1,4,0,21,2,125.0,1,2,1,0,0,0,1
0,0,3,0,188,0,130.0,2,1,0,0,0,0,0
0,0,4,0,4,2,145.0,4,2,0,0,0,0,1
0,0,2,0,2,2,83.0,2,2,0,1,8,1,1
0,0,4,0,39,0,60.1,2,2,1,0,0,0,1
0,0,4,0,44,1,74.82,3,2,2,0,0,0,1
3,0,2,0,4,1,94.0,2,1,0,0,5,0,1
0,0,4,0,11,2,90.0,1,2,0,0,0,0,1
3,0,4,0,2,0,126.0,2,1,0,0,0,0,1
3,0,4,0,60,0,121.98,2,3,2,0,0,0,0
0,0,3,0,6,0,37.33,1,1,2,0,0,0,1
0,0,4,0,195,1,121.5,3,2,0,1,0,0,0
0,0,3,1,39,0,102.0,2,2,1,0,0,0,1
3,0,4,0,15,1,175.0,0,2,1,0,0,0,1
0,0,4,0,32,1,130.0,2,2,0,0,0,0,0
0,1,4,0,186,1,105.3,2,2,1,0,0,0,0
3,0,4,0,35,0,153.3,2,3,1,0,0,0,0
0,0,4,0,5,0,0.0,2,1,1,0,0,0,1
0,0,4,3,87,1,85.5,2,2,1,0,0,0,0
0,1,4,0,126,1,123.3,1,2,0,0,0,0,1
3,0,4,0,154,1,124.8,1,2,2,0,0,0,0
0,0,3,0,8,0,72.0,2,1,0,0,0,0,1
0,0,4,3,173,2,80.1,5,2,0,0,0,0,1
0,0,4,0,128,1,90.0,1,2,1,0,0,0,0
3,1,4,1,1,0,183.0,2,2,0,0,0,0,1
0,0,4,3,50,1,74.8,4,2,0,0,0,0,1
0,0,4,3,248,0,80.75,5,2,3,0,0,0,0
3,0,4,0,59,0,151.2,0,2,1,0,0,0,1
0,0,4,0,148,0,114.3,0,2,1,0,0,0,0
0,0,4,3,9,1,81.0,1,2,2,0,0,0,1
0,0,4,0,31,1,96.3,3,2,0,0,0,0,1
0,0,4,0,4,1,80.79,4,2,2,0,0,0,1
0,0,4,0,31,2,108.9,0,2,1,0,0,0,1
0,1,4,0,23,1,118.0,2,2,0,0,0,0,1
0,0,3,0,163,0,110.0,3,2,0,0,0,0,0
0,0,4,3,4,2,127.0,4,2,0,0,0,0,1
0,0,4,0,57,1,0.0,2,2,1,0,0,0,1
0,0,4,0,14,2,152.0,1,1,0,0,0,0,1
3,0,4,0,29,0,145.6,2,2,1,0,0,0,0
3,0,4,0,203,2,114.3,2,2,0,0,0,0,0
0,0,4,1,5,2,200.33,2,2,1,0,0,0,1
5,0,4,0,28,0,213.63,3,1,0,2,0,0,0
0,0,4,0,103,1,106.59,5,2,2,0,0,0,1
5,0,4,0,18,0,197.0,1,2,0,2,0,0,0
0,0,4,3,37,0,94.5,1,2,1,0,0,0,1
0,0,4,0,50,1,99.45,3,2,1,0,0,0,0
3,0,4,0,153,1,121.5,1,2,2,0,0,0,0
5,0,4,0,98,0,167.45,4,2,2,2,0,0,0
0,0,3,0,263,0,67.0,0,2,1,0,0,0,1
0,0,3,0,2,0,90.0,2,1,0,0,0,0,1
1,0,4,0,187,1,86.5,2,0,0,2,0,0,0
0,0,1,0,0,0,0.0,1,1,0,0,0,0,1
0,0,2,0,14,0,79.0,1,1,0,0,0,0,1
3,0,4,0,158,2,146.7,3,3,0,0,0,0,0
0,0,4,3,1,2,140.0,1,2,0,0,0,0,1
3,0,3,0,3,0,77.6,1,2,0,1,0,0,1
0,0,4,0,43,0,152.1,4,2,1,1,0,0,1
3,0,4,0,68,0,140.4,2,2,1,1,0,0,0
0,0,4,0,36,0,102.0,3,2,1,0,0,0,0
0,0,4,0,106,0,102.39,9,2,2,0,0,0,0
0,0,4,0,18,1,103.18,0,1,2,0,0,0,1
0,0,2,0,75,0,65.0,2,1,0,0,0,0,1
0,0,3,0,17,0,80.0,3,2,0,0,0,0,1
0,1,4,0,83,1,105.3,1,2,1,0,0,0,1
0,0,3,0,32,1,105.0,1,2,1,0,0,0,1
0,0,4,0,11,0,92.4,3,1,1,0,0,0,1
0,0,2,0,24,0,47.0,1,1,2,0,0,0,1
3,0,4,0,53,0,140.7,2,2,1,0,0,0,1
0,0,4,3,13,0,81.0,2,2,0,0,0,0,1
1,0,4,0,11,1,127.6,1,2,0,0,0,0,1
0,0,4,3,284,0,67.5,0,2,1,0,0,0,0
0,0,4,3,28,1,139.0,0,2,1,0,0,0,1
0,0,3,0,8,2,126.0,2,2,1,0,0,0,1
0,0,3,0,60,0,75.0,2,2,2,0,0,0,0
3,0,4,0,160,0,138.55,5,3,2,0,0,0,0
0,0,4,0,96,1,126.9,2,2,1,0,0,0,0
0,0,4,0,15,1,81.0,2,1,0,0,0,0,1
0,0,3,0,116,0,76.0,1,1,2,0,0,0,1
3,0,4,0,57,1,146.96,5,2,2,0,0,0,1
0,0,4,0,25,1,151.0,1,2,0,0,0,0,1
3,0,4,0,11,0,154.0,1,2,1,0,0,0,0
0,0,4,0,104,1,105.3,1,2,0,0,0,0,1
3,0,4,0,114,1,146.7,3,3,0,0,0,0,1
3,0,4,0,150,0,114.3,2,2,1,0,0,0,1
0,0,3,0,31,0,69.3,2,1,1,0,0,0,1
3,0,4,0,15,1,137.0,2,2,0,0,0,0,1
0,0,4,0,6,1,88.51,3,2,0,0,0,0,1
0,0,4,0,65,1,75.54,1,2,0,0,0,0,1
0,0,4,0,21,0,105.0,2,2,0,0,0,0,1
3,0,4,0,18,0,156.0,1,2,0,0,0,0,0
3,0,4,0,113,0,150.3,2,3,0,0,0,0,0
0,0,4,3,0,1,98.0,0,3,1,0,0,0,1
0,0,4,0,10,0,109.0,3,2,0,0,0,0,0
0,0,4,0,6,2,100.67,4,2,2,0,0,0,1
0,0,4,3,35,2,85.5,3,1,0,0,0,0,1
0,0,4,0,7,1,108.33,2,1,1,0,0,0,1
3,0,4,0,36,0,139.14,3,2,2,0,0,0,0
3,0,4,0,94,0,137.4,2,2,1,0,0,0,0
1,0,4,0,44,2,82.44,1,0,0,2,0,0,1
0,0,4,3,40,1,135.33,2,2,1,0,0,0,1
0,0,3,0,98,1,95.0,4,2,0,0,0,0,1
0,0,4,3,96,2,79.2,1,2,1,0,0,0,1
5,1,4,0,30,1,216.9,1,2,0,2,0,0,1
0,0,4,0,24,0,91.0,3,2,1,0,0,0,0
0,0,4,0,2,1,119.0,1,2,0,1,0,0,1
0,0,4,3,14,2,89.0,2,2,0,0,0,0,1
3,0,4,0,168,1,112.8,2,2,1,0,0,0,0
3,0,4,0,4,0,75.51,2,2,2,0,0,0,1
0,1,4,0,203,1,105.3,3,2,0,0,0,0,0
0,0,4,0,4,2,79.0,2,2,0,0,0,0,1
0,0,4,0,0,0,216.0,0,2,1,0,0,0,0
0,0,4,1,105,0,152.55,2,2,0,1,0,0,0
0,0,1,0,7,0,0.0,2,2,0,0,0,0,1
3,0,2,0,9,0,99.0,2,2,0,0,0,0,1
0,0,4,0,81,3,117.9,2,2,2,0,0,0,1
3,0,4,0,112,0,150.3,4,3,1,0,0,0,0
0,0,4,0,104,1,82.45,2,2,2,0,0,0,1
0,0,3,0,73,0,85.67,3,2,0,0,0,0,1
0,0,4,0,30,0,94.2,1,1,0,0,0,0,1
3,0,4,0,49,2,159.3,1,3,1,0,0,0,1
0,0,3,0,22,0,126.0,1,1,0,0,0,0,1
0,0,4,0,69,1,92.28,4,2,0,0,0,0,1
0,0,2,0,4,1,65.0,3,1,0,0,4,0,1
0,0,3,0,38,0,85.5,1,2,1,0,0,0,1
4,0,1,0,0,1,0.0,1,2,0,0,0,0,1
0,0,4,0,310,1,96.3,2,2,0,0,0,0,0
0,0,4,0,105,0,123.25,4,2,1,1,0,0,0
0,0,4,0,77,1,99.0,2,2,1,0,0,0,1
5,0,4,0,125,0,177.3,1,2,0,2,0,0,1
3,0,4,1,50,1,162.4,3,2,2,0,0,0,0
0,0,4,0,149,2,119.0,4,2,2,1,0,0,1
0,1,2,0,16,2,98.0,1,1,0,0,8,0,1
5,0,4,0,66,1,190.8,2,2,0,2,0,0,1
0,0,4,0,22,1,68.07,3,2,1,0,0,0,1
3,0,3,0,50,0,60.0,3,2,0,0,0,0,1
0,0,4,0,109,1,107.55,3,2,1,0,0,0,1
0,0,4,0,26,2,153.0,2,2,1,0,0,0,1
0,0,4,0,19,2,99.0,0,1,1,0,0,0,1
0,0,4,0,155,0,130.5,2,2,0,1,0,0,0
3,0,4,0,83,1,118.8,2,1,1,0,0,0,0
0,0,4,0,154,2,78.99,0,2,1,1,0,0,1
0,0,3,0,267,0,95.0,2,2,1,0,0,0,0
3,0,4,0,140,0,116.45,5,2,1,0,0,0,0
0,0,4,0,259,3,80.26,5,2,2,1,0,0,1
0,0,3,0,338,1,45.33,2,2,1,0,0,0,1
0,1,4,3,177,1,103.5,2,2,0,0,0,0,0
0,0,4,0,34,1,72.76,3,2,0,0,0,0,1
0,0,4,3,1,0,90.0,1,1,0,0,0,0,1
3,0,4,0,89,2,137.7,2,3,1,0,0,0,1
5,0,3,1,47,1,198.68,4,2,2,2,0,0,1
0,0,4,3,59,1,108.0,0,2,1,0,0,0,1
0,0,3,1,1,0,101.5,2,2,0,0,0,0,1
0,0,4,3,98,2,109.65,2,2,2,0,0,0,1
0,0,4,0,79,1,56.94,5,2,2,0,0,0,1
3,0,4,0,99,2,150.3,1,3,1,0,0,0,1
0,0,4,0,108,1,76.5,7,2,4,0,0,0,0
0,0,2,0,5,1,65.0,0,1,1,0,8,0,1
3,0,4,0,16,1,136.0,2,2,1,0,0,0,1
0,0,3,0,41,0,75.0,3,2,0,0,0,0,1
3,0,4,0,42,1,124.79,5,3,2,0,0,0,0
5,0,4,0,0,1,201.16,1,3,0,0,0,0,1
0,0,4,3,70,2,97.2,2,2,0,0,0,0,1
0,0,4,0,26,0,165.0,2,3,0,0,0,0,1
0,0,4,0,115,2,129.6,8,2,2,0,0,0,1
3,0,4,1,87,1,183.6,5,2,2,0,0,0,1
0,0,3,1,145,1,138.5,1,3,2,0,0,0,1
0,1,4,3,47,1,81.5,2,2,1,0,0,0,1
0,0,4,0,13,0,91.0,1,2,0,0,0,0,1
3,0,4,3,0,0,147.59,1,2,0,2,0,0,1
3,0,4,0,159,2,130.05,3,3,2,0,0,0,0
0,0,4,0,3,2,119.0,0,2,1,1,0,0,1
0,0,4,0,15,1,120.18,4,2,0,0,0,0,1
3,0,4,0,10,2,172.0,2,3,2,0,0,0,1
1,0,4,0,0,0,6.0,1,0,0,2,0,0,1
0,0,4,0,6,1,91.44,3,2,2,0,0,0,1
0,0,3,0,110,0,58.0,1,2,2,0,0,0,1
0,0,4,0,23,2,105.0,2,2,2,0,0,0,1
0,1,2,0,2,1,67.0,1,1,0,0,5,0,1
0,0,4,0,0,0,98.0,0,2,2,0,0,0,1
0,0,4,3,21,1,77.92,2,2,1,0,0,0,1
3,0,4,1,63,0,210.6,1,3,1,0,0,0,0
5,0,4,0,68,3,194.4,1,3,1,0,0,0,1
0,0,4,3,0,1,89.0,1,2,0,0,0,0,1
0,0,4,3,32,1,109.0,4,2,0,0,0,0,1
0,0,3,0,48,0,81.0,2,1,2,0,0,0,1
0,0,3,0,0,0,71.0,1,2,2,0,0,0,1
0,0,4,3,5,0,79.0,1,2,2,0,0,0,0
0,0,4,0,166,0,121.55,3,3,2,0,0,0,0
0,0,3,0,8,0,64.0,3,2,0,0,0,0,1
0,0,3,1,3,0,79.75,3,1,2,0,0,0,1
0,0,4,3,6,1,80.0,2,1,0,0,0,0,1
0,0,3,0,17,0,85.0,2,2,1,0,0,0,1
0,0,2,0,8,1,40.0,1,1,0,0,1,0,1
0,0,4,3,54,1,88.2,1,2,2,0,0,0,0
5,0,4,0,24,1,147.9,4,2,0,2,0,0,1
3,0,4,0,103,2,131.4,1,2,2,0,0,0,1
0,0,4,3,84,0,116.1,2,2,0,0,0,0,0
0,0,3,0,304,0,89.0,3,2,0,0,0,0,0
0,0,4,0,1,0,85.0,1,1,0,0,0,0,1
0,0,3,0,68,2,90.0,2,2,1,1,0,0,1
0,0,4,1,309,0,101.0,2,2,1,0,0,0,0
0,0,4,0,5,2,90.0,4,2,1,0,0,0,1
0,0,3,0,157,0,68.0,3,2,0,0,0,0,1
0,0,4,0,87,2,93.6,2,2,0,0,0,0,1
0,0,2,0,5,0,65.0,1,1,0,0,2,0,1
5,0,4,0,10,1,97.0,1,2,0,2,0,0,1
0,0,4,0,123,2,90.0,2,2,1,0,0,0,1
5,0,4,0,0,2,201.0,2,2,0,2,0,0,1
0,0,4,0,83,1,84.9,2,2,1,0,0,0,1
3,0,4,0,101,0,93.38,5,2,2,0,0,0,1
1,0,4,0,14,2,86.85,2,2,0,0,0,0,1
0,0,3,0,162,0,115.0,2,1,2,0,0,0,0
1,0,1,0,14,1,0.0,0,2,1,1,5,0,1
0,0,4,0,87,1,105.3,3,2,0,0,0,0,0
0,0,3,0,0,0,77.6,1,2,0,1,0,0,1
0,0,3,0,192,0,100.0,3,2,0,0,0,0,1
0,0,4,0,16,0,105.0,3,2,0,0,0,0,1
3,0,4,0,83,0,115.56,3,2,2,0,0,0,0
0,0,4,0,0,0,119.0,2,2,1,1,0,0,1
0,0,4,3,97,1,74.8,2,2,2,0,0,0,0
0,0,4,0,107,1,87.67,3,2,1,0,0,0,1
5,1,4,3,4,3,162.0,2,2,1,2,0,0,1
0,0,4,0,35,1,100.1,0,2,2,0,0,0,1
3,0,4,1,54,1,208.41,5,3,2,0,0,0,0
0,0,4,0,56,0,86.4,3,2,0,0,0,0,1
0,0,3,0,148,0,96.9,1,3,2,0,0,0,0
3,0,4,0,37,2,141.3,1,3,0,0,0,0,1
3,0,4,0,72,1,104.4,2,2,1,0,0,0,1
0,0,4,0,2,1,100.67,2,1,1,0,0,0,1
0,0,4,0,38,0,99.0,2,1,0,0,0,0,1
0,0,4,3,75,3,79.2,3,2,0,0,0,0,1
5,0,4,0,2,2,148.37,2,3,1,0,0,0,1
0,0,3,0,27,0,95.0,2,2,1,0,0,0,1
3,0,4,0,2,2,164.5,2,2,0,0,0,0,1
3,0,4,0,68,1,118.8,2,1,0,0,0,0,1
0,0,3,0,103,1,61.5,3,2,0,0,0,0,1
3,0,4,0,43,1,96.3,3,2,0,0,0,0,1
0,0,2,0,33,0,62.0,1,2,1,0,0,0,0
0,0,4,0,167,1,114.04,5,2,2,0,0,0,0
0,0,3,1,39,0,73.6,1,1,2,0,0,0,1
0,0,3,0,28,0,87.0,3,2,1,0,0,0,1
3,0,4,0,130,2,139.5,3,2,0,0,0,0,1
1,0,4,0,75,2,118.6,2,1,2,0,0,0,1
0,0,4,0,52,0,132.9,2,2,1,1,0,0,0
3,0,4,0,237,0,104.55,3,3,2,0,0,0,1
0,0,3,0,71,0,72.25,1,2,2,0,0,0,1
0,0,4,3,64,2,79.2,1,2,1,0,0,0,1
0,0,3,0,4,0,87.0,0,2,2,0,0,0,1
0,0,4,3,0,0,78.42,2,2,2,0,0,0,1
0,0,3,0,31,0,63.0,1,2,1,0,0,0,1
0,0,4,0,3,1,0.0,0,1,0,0,0,0,1
0,0,4,0,49,1,134.1,4,2,2,1,0,0,1
5,0,4,0,1,0,142.0,2,2,0,2,0,0,1
0,0,4,0,232,3,80.75,4,1,0,0,0,0,1
5,0,4,0,56,1,180.0,0,2,2,2,0,0,0
0,0,4,0,155,0,117.42,11,1,4,0,0,0,0
0,0,4,0,125,2,105.3,2,2,2,0,0,0,1
3,0,4,0,23,1,166.0,1,2,0,0,0,0,1
3,1,1,1,0,1,0.0,1,1,0,0,0,0,1
6,0,4,0,45,3,217.75,8,2,2,1,0,0,1
0,0,4,3,18,2,89.0,0,2,1,0,0,0,1
0,0,3,0,102,0,68.0,3,2,1,0,0,0,1
0,0,4,0,109,1,90.0,3,2,0,0,0,0,1
0,0,3,0,0,2,45.0,1,1,0,0,9,0,1
5,0,4,0,1,0,173.0,1,2,0,1,0,0,1
0,0,4,0,172,2,96.3,1,2,2,0,0,0,1
0,0,4,0,94,1,65.84,4,2,2,0,0,0,1
0,0,3,1,257,0,101.5,2,2,0,0,0,0,0
0,0,4,0,86,1,82.45,3,2,1,0,0,0,1
0,0,3,3,64,0,85.0,4,2,0,0,0,0,1
0,0,4,0,87,2,114.3,2,2,0,0,0,0,1
5,0,4,0,79,1,172.23,7,2,4,2,0,0,1
0,0,3,0,98,2,59.5,3,2,0,0,0,0,1
0,0,3,0,1,0,95.0,3,2,0,0,0,0,1
0,0,3,0,192,0,68.23,2,2,1,0,0,0,1
0,0,4,0,92,2,68.0,3,1,1,0,0,0,0
0,0,2,0,5,1,65.0,3,1,0,0,11,0,1
0,0,4,3,53,1,81.7,3,1,1,0,0,0,1
0,0,4,0,31,0,126.9,1,2,0,0,0,0,0
0,0,4,3,128,2,96.05,3,2,2,0,0,0,1
0,0,3,0,169,0,80.75,2,2,0,0,0,0,1
3,0,4,0,33,2,141.3,1,3,1,0,0,0,1
3,0,4,0,12,2,157.0,2,3,1,0,0,0,1
3,0,4,0,96,1,132.6,3,2,2,0,0,0,0
0,0,4,0,1,1,131.0,2,2,0,0,0,0,1
1,0,4,0,186,0,83.83,2,2,2,1,0,0,0
0,0,4,3,8,1,126.67,1,2,2,0,0,0,1
0,0,4,0,163,1,119.7,2,2,1,0,0,0,0
3,0,4,0,111,0,137.7,1,3,2,0,0,0,0
0,0,4,0,249,0,119.85,3,2,2,0,0,0,0
0,0,4,0,56,0,130.05,2,3,2,0,0,0,0
3,0,4,0,21,1,117.0,1,2,0,0,0,0,0
0,0,4,0,133,2,99.66,2,2,2,0,0,0,1
0,0,4,0,76,1,135.0,4,2,2,1,0,0,0
0,0,4,0,50,0,94.5,3,2,2,0,0,0,0
0,0,4,3,45,0,119.5,2,2,0,0,0,0,1
0,0,4,0,61,1,99.66,2,2,2,0,0,0,1
0,0,3,0,219,0,72.25,3,2,0,0,0,0,1
1,0,4,0,150,1,95.82,3,0,0,2,0,0,1
3,0,4,0,17,1,103.39,15,1,6,0,0,0,0
0,0,4,0,0,0,81.0,0,1,1,0,0,0,1
3,0,4,0,226,1,92.82,3,2,2,0,0,0,0
0,0,4,0,12,1,125.0,0,1,1,0,0,0,1
0,0,4,0,87,0,74.15,1,2,0,0,0,0,0
3,0,2,0,2,1,150.0,2,2,0,0,0,0,1
0,0,4,0,39,1,94.5,3,1,0,0,0,0,1
0,0,4,0,38,1,152.1,1,2,0,1,0,0,1
3,0,2,0,2,0,99.0,1,2,0,0,0,0,0
0,0,4,0,183,2,103.5,3,1,0,0,0,0,0
0,0,4,0,40,1,104.85,5,2,1,0,0,0,1
0,0,4,3,0,1,79.0,1,2,0,0,0,0,1
0,0,3,0,17,0,58.0,4,2,1,0,0,0,1
0,0,3,0,245,0,80.75,4,2,0,0,0,0,1
0,0,4,0,289,0,0.0,1,1,0,0,0,0,0
0,0,4,0,16,0,88.33,1,2,2,0,0,0,1
0,0,3,0,85,0,75.0,3,1,1,0,0,0,0
0,0,4,0,118,1,96.3,2,2,1,0,0,0,1
0,0,4,0,134,1,80.75,2,2,2,0,0,0,1
0,0,4,3,0,0,111.67,1,2,2,0,0,0,1
0,0,4,0,12,0,134.33,2,1,1,0,0,0,1
0,0,4,0,214,1,96.3,3,2,0,0,0,0,0
0,0,4,0,19,2,93.0,3,2,2,0,0,0,1
0,0,4,3,23,1,119.0,3,2,1,0,0,0,0
0,0,4,0,13,2,102.0,2,2,2,1,0,0,1
0,0,4,3,5,1,149.0,1,1,0,0,1,0,1
0,0,4,0,19,1,89.89,2,2,2,0,0,0,1
0,0,4,3,1,1,103.18,0,1,1,0,0,0,1
3,0,3,0,31,1,90.0,2,2,1,1,0,0,1
0,0,1,0,4,1,0.0,2,2,0,0,0,0,1
3,0,4,0,230,1,98.6,3,2,2,0,0,0,0
0,0,4,0,157,0,107.95,4,2,0,0,0,0,0
0,0,4,0,8,1,86.72,2,2,2,0,0,0,1
0,0,4,1,99,2,141.75,3,2,1,0,0,0,1
3,0,4,0,54,1,132.3,1,2,0,0,0,0,1
0,0,4,0,59,1,106.2,4,2,2,0,0,0,1
0,0,2,0,5,3,104.0,3,1,0,0,1,0,1
0,0,4,0,1,0,0.0,1,1,0,0,0,0,1
0,0,4,0,15,1,80.0,2,1,0,0,0,0,0
0,1,4,0,1,1,105.0,4,2,0,0,0,0,1
0,0,4,0,20,2,127.0,1,3,0,0,0,0,1
1,0,4,0,33,0,124.25,4,2,1,0,0,0,0
0,0,4,3,116,2,79.2,1,1,2,0,0,0,1
0,0,4,3,59,0,67.5,2,2,0,0,0,0,0
1,0,4,0,280,1,94.95,1,2,0,0,0,0,0
0,0,4,0,167,0,90.9,2,2,1,0,0,0,0
5,0,4,0,46,0,156.6,2,2,0,2,0,0,1
3,0,4,0,8,1,125.8,3,2,2,0,0,0,1
0,1,2,0,45,0,67.0,0,1,1,0,4,0,1
0,0,4,0,68,1,78.3,1,2,1,0,0,0,1
3,0,4,0,118,1,104.4,1,2,2,0,0,0,1
3,0,4,0,24,1,87.3,2,2,1,0,0,0,1
0,0,4,3,126,1,93.17,1,2,2,1,0,0,1
3,1,4,0,0,2,68.85,1,1,0,0,0,0,1
0,0,3,0,101,0,84.58,2,2,1,1,0,0,1
0,0,4,3,74,1,61.08,5,2,2,1,0,0,1
0,0,4,0,16,0,132.33,2,2,1,1,0,0,0
0,1,4,0,81,1,143.1,3,2,2,1,0,0,1
0,0,4,0,18,1,140.0,1,2,2,0,0,0,0
3,0,3,0,73,0,60.0,1,2,2,0,0,0,1
0,0,4,3,94,0,108.0,3,2,1,0,0,0,0
0,0,4,0,183,1,112.0,3,2,0,0,0,0,0
